bndno,bp_b_purchased_counts,bp_b_purchased_sum,bp_b_purchased_day_ucounts,bp_first_b_purchased_counts,bp_second_b_purchased_counts,bp_fourth_b_purchased_counts,bp_fifth_b_purchased_counts,bp_trend_b_purchased_counts_df,bp_first_b_purchased_sum,bp_second_b_purchased_sum,bp_fourth_b_purchased_sum,bp_fifth_b_purchased_sum,bp_trend_b_purchased_sum_df,bp_first_b_purchased_day_ucounts,bp_second_b_purchased_day_ucounts,bp_fourth_b_purchased_day_ucounts,bp_fifth_b_purchased_day_ucounts,bp_trend_b_purchased_day_ucounts_df,bp_b_has_p_ucounts,bp_first_b_has_p_ucounts,bp_second_b_has_p_ucounts,bp_fourth_b_has_p_ucounts,bp_fifth_b_has_p_ucounts,bp_trend_b_has_p_ucounts_df,bp_b_has_u_ucounts,bp_first_b_has_u_ucounts,bp_second_b_has_u_ucounts,bp_fourth_b_has_u_ucounts,bp_fifth_b_has_u_ucounts,bp_trend_b_has_u_ucounts_df,bp_monthly_b_purchased_counts_mean,bp_monthly_b_purchased_counts_std,bp_monthly_b_purchased_counts_max,bp_monthly_b_purchased_counts_median,bp_monthly_b_purchased_sum_mean,bp_monthly_b_purchased_sum_std,bp_monthly_b_purchased_sum_max,bp_monthly_b_purchased_sum_median,bp_monthly_b_purchased_day_ucounts_mean,bp_monthly_b_purchased_day_ucounts_std,bp_monthly_b_purchased_day_ucounts_max,bp_monthly_b_purchased_day_ucounts_median,bp_monthly_b_has_p_ucounts_mean,bp_monthly_b_has_p_ucounts_std,bp_monthly_b_has_p_ucounts_max,bp_monthly_b_has_p_ucounts_median,bp_monthly_b_has_u_ucounts_mean,bp_monthly_b_has_u_ucounts_std,bp_monthly_b_has_u_ucounts_max,bp_monthly_b_has_u_ucounts_median,bp_bnd_user_agg_counts_mean,bp_bnd_user_agg_counts_std,bp_bnd_user_agg_counts_max,bp_bnd_user_agg_counts_median,bp_bnd_user_agg_sum_mean,bp_bnd_user_agg_sum_std,bp_bnd_user_agg_sum_max,bp_bnd_user_agg_sum_median,bp_bnd_user_agg_day_ucounts_mean,bp_bnd_user_agg_day_ucounts_std,bp_bnd_user_agg_day_ucounts_max,bp_bnd_user_agg_day_ucounts_median,bp_b_l_w_purchased_counts,bp_b_l_w_purchased_sum,bp_b_l_w_purchased_day_ucounts,bp_b_l_w_has_p_ucounts,bp_b_l_w_has_u_ucounts,bp_b_l_m_purchased_counts,bp_b_l_m_purchased_sum,bp_b_l_m_purchased_day_ucounts,bp_b_l_m_has_p_ucounts,bp_b_l_m_has_u_ucounts,bp_bnd_repeat_buyer_counts,bp_bnd_repeat_buyer_ratio,bp_b_purchased_counts_bias,bp_b_purchased_counts_bias_divide_std,bp_b_purchased_counts_bias_divide_mean,bp_b_purchased_sum__bias,bp_b_purchased_sum__bias_divide_std,bp_b_purchased_sum__bias_divide_mean,bp_b_purchased_day_ucounts_bias,bp_b_purchased_day_ucounts_bias_divide_std,bp_b_purchased_day_ucounts_bias_divide_mean,bp_b_has_u_ucounts_bias,bp_b_has_u_ucounts_bias_divide_std,bp_b_has_u_ucounts_bias_divide_mean
-1.0,6826,71533.41000000045,122,1725.0,1751.0,1790.0,1560.0,-45.6,18727.629999999954,18105.609999999997,19099.329999999984,15600.83999999997,-838.6649999999967,31.0,30.0,31.0,30.0,-0.2,980,491.0,451.0,481.0,425.0,-16.8,426,287.0,275.0,285.0,279.0,-1.4,1706.5,101.25380651280886,1790.0,1738.0,17883.352499999975,1575.9301471908602,19099.329999999984,18416.619999999974,30.5,0.5773502691896257,31.0,30.5,462.0,29.955522584881294,491.0,466.0,281.5,5.507570547286102,287.0,282.0,16.051764705882352,16.53689850632993,208.0,12.0,168.18280000000001,158.24862004352275,1196.7999999999981,124.08000000000001,5.16,4.748167471732925,47.0,4.0,361.0,3498.3400000000015,7.0,179.0,105.0,1560.0,15600.83999999997,30.0,425.0,279.0,368.0,0.863849765258216,-195.33333333333326,-5.970584317231657,-0.11127990884922138,-3043.3500000000076,-6.061397562824085,-0.16323315735357832,-0.6666666666666679,-1.1547005383792535,-0.021739130434782646,-3.3333333333333144,-0.5184758473652097,-0.011806375442739013
10003.0,2,8.5,2,0.0,0.0,1.0,1.0,0.4,0.0,0.0,3.5,5.0,1.85,0.0,0.0,1.0,1.0,0.4,2,0.0,0.0,1.0,1.0,0.4,2,0.0,0.0,1.0,1.0,0.4,0.5,0.5773502691896257,1.0,0.5,2.125,2.5289984842489197,5.0,1.75,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,4.25,1.0606601717798212,5.0,4.25,1.0,0.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,3.833333333333333,1.8970080273373415,3.285714285714285,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.6666666666666667,1.1547005383792515,2.0000000000000004
10005.0,1,11.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,11.0,3.3,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.75,5.5,11.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,11.0,0.0,11.0,11.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
10007.0,40,152.70000000000002,31,8.0,14.0,10.0,8.0,-0.4,42.99999999999999,40.6,34.800000000000004,34.3,-3.1899999999999986,8.0,8.0,8.0,7.0,-0.3,8,5.0,4.0,4.0,5.0,0.0,27,8.0,9.0,9.0,7.0,-0.3,10.0,2.8284271247461903,14.0,9.0,38.175,4.303777410601061,42.99999999999999,37.7,7.75,0.5,8.0,8.0,4.5,0.5773502691896257,5.0,4.5,8.25,0.9574271077563381,9.0,8.5,1.4814814814814814,0.8931521694094449,4.0,1.0,5.655555555555555,3.505197605900452,12.2,5.2,1.2962962962962963,0.7240279857964913,4.0,1.0,3.0,10.3,2.0,2.0,2.0,8.0,34.3,7.0,5.0,7.0,5.0,0.18518518518518517,-2.666666666666666,-0.8728715609439694,-0.24999999999999994,-5.166666666666671,-1.2255357948653032,-0.13091216216216228,-1.0,0.0,-0.125,-1.666666666666666,-2.8867513459481278,-0.19230769230769226
10012.0,7,365.8,4,2.0,1.0,4.0,0.0,-0.3,77.8,58.0,230.0,0.0,-6.139999999999998,2.0,1.0,1.0,0.0,-0.6,4,2.0,1.0,2.0,0.0,-0.5,4,2.0,1.0,1.0,0.0,-0.6,1.75,1.707825127659933,4.0,1.5,91.45,98.08912613876561,230.0,67.9,1.0,0.816496580927726,2.0,1.0,1.25,0.9574271077563381,2.0,1.5,1.0,0.816496580927726,2.0,1.0,1.75,1.5,4.0,1.0,91.45,95.79775571483917,230.0,63.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3333333333333335,-1.527525231651947,-1.0,-121.93333333333334,-1.2956380704493184,-1.0,-1.3333333333333333,-2.309401076758503,-1.0,-1.3333333333333333,-2.309401076758503,-1.0
10015.0,3,25.0,3,1.0,0.0,0.0,2.0,0.3,3.5,0.0,0.0,21.5,5.4,1.0,0.0,0.0,2.0,0.3,2,1.0,0.0,0.0,2.0,0.3,3,1.0,0.0,0.0,2.0,0.3,0.75,0.9574271077563381,2.0,0.5,6.25,10.29967637032025,21.5,1.75,0.75,0.9574271077563381,2.0,0.5,0.75,0.9574271077563381,2.0,0.5,0.75,0.9574271077563381,2.0,0.5,1.0,0.0,1.0,1.0,8.333333333333334,5.299371031861549,14.0,7.5,1.0,0.0,1.0,1.0,1.0,14.0,1.0,1.0,1.0,2.0,21.5,2.0,2.0,2.0,0.0,0.0,1.6666666666666667,2.8867513459481287,5.000000000000001,20.333333333333332,10.062390405876334,17.428571428571427,1.6666666666666667,2.8867513459481287,5.000000000000001,1.6666666666666667,2.8867513459481287,5.000000000000001
10033.0,22,227.0,11,5.0,11.0,0.0,6.0,-0.8,34.0,127.0,0.0,66.0,-3.1,2.0,6.0,0.0,3.0,-0.3,2,2.0,2.0,0.0,1.0,-0.5,10,2.0,7.0,0.0,3.0,-0.4,5.5,4.509249752822894,11.0,5.5,56.75,54.033168825577256,127.0,50.0,2.75,2.5,6.0,2.5,1.25,0.9574271077563381,2.0,1.5,3.0,2.943920288775949,7.0,2.5,2.2,1.1352924243950933,4.0,2.0,22.7,12.383232390795403,42.0,21.0,1.2,0.6324555320336759,3.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,66.0,3.0,1.0,3.0,1.0,0.1,0.666666666666667,0.12104550653376053,0.12500000000000006,12.333333333333336,0.18759503559670782,0.22981366459627334,0.3333333333333335,0.10910894511799624,0.12500000000000006,0.0,0.0,0.0
10036.0,1,10.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.5,5.0,10.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,10.0,0.0,10.0,10.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.3333333333333335,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
10038.0,1,16.2,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,16.2,0.0,1.6199999999999999,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,4.05,8.1,16.2,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,16.2,0.0,16.2,16.2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-5.3999999999999995,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
10043.0,1,10.0,1,1.0,0.0,0.0,0.0,-0.3,10.0,0.0,0.0,0.0,-3.0,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.5,5.0,10.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,10.0,0.0,10.0,10.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.3333333333333335,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
