dptno,dp_d_purchased_counts,dp_d_purchased_sum,dp_d_purchased_day_ucounts,dp_first_d_purchased_counts,dp_second_d_purchased_counts,dp_fourth_d_purchased_counts,dp_fifth_d_purchased_counts,dp_trend_d_purchased_counts_df,dp_first_d_purchased_sum,dp_second_d_purchased_sum,dp_fourth_d_purchased_sum,dp_fifth_d_purchased_sum,dp_trend_d_purchased_sum_df,dp_first_d_purchased_day_ucounts,dp_second_d_purchased_day_ucounts,dp_fourth_d_purchased_day_ucounts,dp_fifth_d_purchased_day_ucounts,dp_trend_d_purchased_day_ucounts_df,dp_d_has_p_ucounts,dp_first_d_has_p_ucounts,dp_second_d_has_p_ucounts,dp_fourth_d_has_p_ucounts,dp_fifth_d_has_p_ucounts,dp_trend_d_has_p_ucounts_df,dp_d_has_u_ucounts,dp_first_d_has_u_ucounts,dp_second_d_has_u_ucounts,dp_fourth_d_has_u_ucounts,dp_fifth_d_has_u_ucounts,dp_trend_d_has_u_ucounts_df,dpt_monthly_d_purchased_counts_mean,dpt_monthly_d_purchased_counts_std,dpt_monthly_d_purchased_counts_max,dpt_monthly_d_purchased_counts_median,dpt_monthly_d_purchased_sum_mean,dpt_monthly_d_purchased_sum_std,dpt_monthly_d_purchased_sum_max,dpt_monthly_d_purchased_sum_median,dpt_monthly_d_purchased_day_ucounts_mean,dpt_monthly_d_purchased_day_ucounts_std,dpt_monthly_d_purchased_day_ucounts_max,dpt_monthly_d_purchased_day_ucounts_median,dp_monthly_d_has_p_ucounts_mean,dp_monthly_d_has_p_ucounts_std,dp_monthly_d_has_p_ucounts_max,dp_monthly_d_has_p_ucounts_median,dp_monthly_d_has_u_ucounts_mean,dp_monthly_d_has_u_ucounts_std,dp_monthly_d_has_u_ucounts_max,dp_monthly_d_has_u_ucounts_median,dp_dpt_user_agg_counts_mean,dp_dpt_user_agg_counts_std,dp_dpt_user_agg_counts_max,dp_dpt_user_agg_counts_median,dp_dpt_user_agg_sum_mean,dp_dpt_user_agg_sum_std,dp_dpt_user_agg_sum_max,dp_dpt_user_agg_sum_median,dp_dpt_user_agg_day_ucounts_mean,dp_dpt_user_agg_day_ucounts_std,dp_dpt_user_agg_day_ucounts_max,dp_dpt_user_agg_day_ucounts_median,dp_d_l_w_purchased_counts,dp_d_l_w_purchased_sum,dp_d_l_w_purchased_day_ucounts,dp_d_l_w_has_p_ucounts,dp_d_l_w_has_u_ucounts,dp_d_l_m_purchased_counts,dp_d_l_m_purchased_sum,dp_d_l_m_purchased_day_ucounts,dp_d_l_m_has_p_ucounts,dp_d_l_m_has_u_ucounts,dp_dpt_repeat_buyer_counts,dp_dpt_repeat_buyer_ratio,dp_d_purchased_counts_bias,dp_d_purchased_counts_bias_divide_std,dp_d_purchased_counts_bias_divide_mean,dp_d_purchased_sum__bias,dp_d_purchased_sum__bias_divide_std,dp_d_purchased_sum__bias_divide_mean,dp_d_purchased_day_ucounts_bias,dp_d_purchased_day_ucounts_bias_divide_std,dp_d_purchased_day_ucounts_bias_divide_mean,dp_d_has_u_ucounts_bias,dp_d_has_u_ucounts_bias_divide_std,dp_d_has_u_ucounts_bias_divide_mean
10000,81,336.89999999999986,52,14.0,25.0,18.0,24.0,2.3,83.00000000000001,80.80000000000003,79.2,93.9,3.109999999999995,9.0,14.0,15.0,14.0,1.6,15,10.0,7.0,7.0,11.0,0.3,47,11.0,16.0,16.0,17.0,1.8,20.25,5.188127472091127,25.0,21.0,84.22500000000002,6.635447736714277,93.9,81.90000000000002,13.0,2.70801280154532,15.0,14.0,8.75,2.0615528128088303,11.0,8.5,15.0,2.70801280154532,17.0,16.0,1.7234042553191489,0.9487320522349924,4.0,1.0,7.1680851063829785,5.747366367869069,32.400000000000006,5.4,1.4042553191489362,0.6807787889483347,4.0,1.0,5.0,23.0,4.0,4.0,4.0,24.0,93.9,14.0,11.0,17.0,15.0,0.3191489361702128,5.0,0.8980265101338746,0.2631578947368421,12.899999999999991,6.761437196856352,0.15925925925925913,1.333333333333334,0.4147806778921703,0.10526315789473689,2.666666666666666,0.9237604307034011,0.18604651162790692
10001,14,46.60000000000001,13,2.0,2.0,5.0,5.0,1.2,8.9,8.9,13.5,15.3,2.38,2.0,2.0,4.0,5.0,1.1,3,2.0,2.0,1.0,2.0,-0.1,8,2.0,2.0,2.0,4.0,0.6,3.5,1.7320508075688772,5.0,3.5,11.65,3.25934553757857,15.3,11.2,3.25,1.5,5.0,3.0,1.75,0.5,2.0,2.0,2.5,1.0,4.0,2.0,1.75,1.0350983390135313,4.0,1.5,5.824999999999999,4.285440467443224,12.600000000000001,4.050000000000001,1.625,1.0606601717798212,4.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,15.3,5.0,2.0,4.0,3.0,0.375,2.0,1.1547005383792517,0.6666666666666666,4.866666666666667,1.8324595500366387,0.46645367412140576,2.3333333333333335,2.0207259421636903,0.8750000000000001,2.0,0.0,1.0
10002,60,352.3999999999999,40,9.0,15.0,17.0,19.0,3.2,65.69999999999999,107.2,83.0,96.50000000000001,6.820000000000007,6.0,11.0,11.0,12.0,1.8,31,9.0,10.0,12.0,16.0,2.3,35,7.0,11.0,12.0,13.0,1.9,15.0,4.320493798938574,19.0,16.0,88.1,17.91777515950758,107.2,89.75,10.0,2.70801280154532,12.0,11.0,11.75,3.095695936834452,16.0,11.0,10.75,2.6299556396765835,13.0,11.5,1.7142857142857142,1.2964074471043288,8.0,1.0,10.068571428571428,13.359019236380462,70.4,6.5,1.3714285714285714,0.5469549011258115,3.0,1.0,5.0,17.0,4.0,4.0,4.0,19.0,96.50000000000001,12.0,16.0,13.0,12.0,0.34285714285714286,5.333333333333334,1.2810252304406973,0.39024390243902446,11.200000000000017,0.5372892358116034,0.13130128956623702,2.666666666666666,0.9237604307034011,0.28571428571428564,3.0,1.1338934190276817,0.3
10008,17,90.39999999999999,16,0.0,6.0,6.0,5.0,1.5,0.0,38.0,29.6,22.8,6.0,0.0,6.0,5.0,5.0,1.4,7,0.0,4.0,4.0,3.0,0.9,13,0.0,5.0,4.0,5.0,1.4,4.25,2.8722813232690143,6.0,5.5,22.599999999999998,16.29887521681583,38.0,26.200000000000003,4.0,2.70801280154532,6.0,5.0,2.75,1.8929694486000912,4.0,3.5,3.5,2.3804761428476167,5.0,4.5,1.3076923076923077,0.48038446141526137,2.0,1.0,6.953846153846154,3.61308164512774,13.6,6.8,1.2307692307692308,0.4385290096535146,2.0,1.0,1.0,6.8,1.0,1.0,1.0,5.0,22.8,5.0,3.0,5.0,3.0,0.23076923076923078,1.0,0.2886751345948129,0.25,0.26666666666666927,0.01335918610836363,0.011834319526627335,1.3333333333333335,0.41478067789217016,0.3636363636363637,2.0,0.7559289460184544,0.6666666666666666
10100,11,114.29999999999998,8,0.0,0.0,6.0,5.0,2.1,0.0,0.0,32.3,82.0,27.829999999999995,0.0,0.0,3.0,5.0,1.8,5,0.0,0.0,2.0,3.0,1.1,9,0.0,0.0,4.0,5.0,1.9,2.75,3.2015621187164243,6.0,2.5,28.575,38.73485725630942,82.0,16.15,2.0,2.449489742783178,5.0,1.5,1.25,1.5,3.0,1.0,2.25,2.6299556396765835,5.0,2.0,1.2222222222222223,0.4409585518440984,2.0,1.0,12.7,5.287721626560915,16.8,15.8,1.0,0.0,1.0,1.0,1.0,15.8,1.0,1.0,1.0,5.0,82.0,5.0,3.0,5.0,0.0,0.0,3.0,0.8660254037844387,1.5,71.23333333333333,3.8198065797468432,6.616099071207431,4.0,2.3094010767585034,4.0,3.666666666666667,1.5877132402714709,2.7500000000000004
10102,1,15.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,15.8,4.74,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,3.95,7.900000000000001,15.8,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,15.8,0.0,15.8,15.8,1.0,0.0,1.0,1.0,1.0,15.8,1.0,1.0,1.0,1.0,15.8,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,15.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
10103,1,3.5,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,3.5,0.0,0.35,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,0.875,1.75,3.5,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,3.5,0.0,3.5,3.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.1666666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
10109,9,158.9,8,0.0,4.0,1.0,4.0,0.9,0.0,67.2,16.8,74.9,17.43,0.0,3.0,1.0,4.0,1.0,6,0.0,3.0,1.0,3.0,0.7,6,0.0,3.0,1.0,3.0,0.7,2.25,2.0615528128088303,4.0,2.5,39.725,36.94945872404628,74.9,42.0,2.0,1.8257418583505538,4.0,2.0,1.75,1.5,3.0,2.0,1.75,1.5,3.0,2.0,1.5,0.5477225575051661,2.0,1.5,26.48333333333333,8.494802332406957,33.6,29.55,1.3333333333333333,0.5163977794943222,2.0,1.0,1.0,25.5,1.0,1.0,1.0,4.0,74.9,4.0,3.0,3.0,2.0,0.3333333333333333,2.333333333333333,1.12089707663561,1.3999999999999997,46.900000000000006,1.3410732881176048,1.6750000000000003,2.666666666666667,1.7457431218879393,2.0000000000000004,1.6666666666666667,1.091089451179962,1.2500000000000002
10110,23,93.09,19,4.0,3.0,8.0,8.0,1.7,18.6,13.9,27.89,32.7,5.6290000000000004,3.0,3.0,6.0,7.0,1.5,8,4.0,3.0,3.0,5.0,0.3,18,4.0,3.0,5.0,7.0,1.1,5.75,2.6299556396765835,8.0,6.0,23.2725,8.561056691008808,32.7,23.245,4.75,2.0615528128088303,7.0,4.5,3.75,0.9574271077563381,5.0,3.5,4.75,1.707825127659933,7.0,4.5,1.2777777777777777,0.5745131499601417,3.0,1.0,5.171666666666667,2.0950873911296846,9.0,5.35,1.1111111111111112,0.3233808333817773,2.0,1.0,1.0,6.5,1.0,1.0,1.0,8.0,32.7,7.0,5.0,7.0,2.0,0.1111111111111111,3.0,1.1338934190276817,0.6,12.570000000000004,1.7656009479088655,0.6244411326378542,3.0,1.7320508075688774,0.75,3.0,3.0,0.75
10111,5,28.400000000000002,4,0.0,1.0,4.0,0.0,0.3,0.0,6.8,21.6,0.0,1.48,0.0,1.0,3.0,0.0,0.2,2,0.0,1.0,2.0,0.0,0.1,4,0.0,1.0,3.0,0.0,0.2,1.25,1.8929694486000912,4.0,0.5,7.1000000000000005,10.184301645179213,21.6,3.4,1.0,1.4142135623730951,3.0,0.5,0.75,0.9574271077563381,2.0,0.5,1.0,1.4142135623730951,3.0,0.5,1.25,0.5,2.0,1.0,7.1,4.52990066116245,13.6,5.4,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,-0.8006407690254358,-1.0,-9.466666666666667,-0.8571654136023298,-1.0,-1.3333333333333333,-0.8728715609439694,-1.0,-1.3333333333333333,-0.8728715609439694,-1.0
