pluno,pp_p_purchased_counts,pp_p_purchased_sum,pp_p_purchased_day_ucounts,pp_first_p_purchased_counts,pp_second_p_purchased_counts,pp_fourth_p_purchased_counts,pp_fifth_p_purchased_counts,pp_trend_p_purchased_counts_df,pp_first_p_purchased_sum,pp_second_p_purchased_sum,pp_fourth_p_purchased_sum,pp_fifth_p_purchased_sum,pp_trend_p_purchased_sum_df,pp_first_p_purchased_day_ucounts,pp_second_p_purchased_day_ucounts,pp_fourth_p_purchased_day_ucounts,pp_fifth_p_purchased_day_ucounts,pp_trend_p_purchased_day_ucounts_df,pp_p_has_u_ucounts,pp_first_p_has_u_ucounts,pp_second_p_has_u_ucounts,pp_fourth_p_has_u_ucounts,pp_fifth_p_has_u_ucounts,pp_trend_p_has_u_ucounts_df,pp_monthly_p_purchased_counts_mean,pp_monthly_p_purchased_counts_std,pp_monthly_p_purchased_counts_max,pp_monthly_p_purchased_counts_median,pp_monthly_p_purchased_sum_mean,pp_monthly_p_purchased_sum_std,pp_monthly_p_purchased_sum_max,pp_monthly_p_purchased_sum_median,pp_monthly_p_purchased_day_ucounts_mean,pp_monthly_p_purchased_day_ucounts_std,pp_monthly_p_purchased_day_ucounts_max,pp_monthly_p_purchased_day_ucounts_median,pp_monthly_p_has_u_ucounts_mean,pp_monthly_p_has_u_ucounts_std,pp_monthly_p_has_u_ucounts_max,pp_monthly_p_has_u_ucounts_median,pp_plu_user_agg_counts_mean,pp_plu_user_agg_counts_std,pp_plu_user_agg_counts_max,pp_plu_user_agg_counts_median,pp_plu_user_agg_sum_mean,pp_plu_user_agg_sum_std,pp_plu_user_agg_sum_max,pp_plu_user_agg_sum_median,pp_plu_user_agg_day_ucounts_mean,pp_plu_user_agg_day_ucounts_std,pp_plu_user_agg_day_ucounts_max,pp_plu_user_agg_day_ucounts_median,pp_p_l_w_purchased_counts,pp_p_l_w_purchased_sum,pp_p_l_w_purchased_day_ucounts,pp_p_l_w_has_u_ucounts,pp_p_l_m_purchased_counts,pp_p_l_m_purchased_sum,pp_p_l_m_purchased_day_ucounts,pp_p_l_m_has_u_ucounts,pp_plu_repeat_buyer_counts,pp_plu_repeat_buyer_ratio,pp_p_purchased_counts_bias,pp_p_purchased_counts_bias_divide_std,pp_p_purchased_counts_bias_divide_mean,pp_p_purchased_sum_bias,pp_p_purchased_sum_bias_divide_std,pp_p_purchased_sum_bias_divide_mean,pp_p_purchased_day_ucounts_bias,pp_p_purchased_day_ucounts_bias_divide_std,pp_p_purchased_day_ucounts_bias_divide_mean,pp_p_has_u_ucounts_bias,pp_p_has_u_ucounts_bias_divide_std,pp_p_has_u_ucounts_bias_divide_mean
10000000,3,32.400000000000006,3,2.0,0.0,0.0,1.0,-0.3,21.6,0.0,0.0,10.8,-3.2400000000000007,2.0,0.0,0.0,1.0,-0.3,3,2.0,0.0,0.0,1.0,-0.3,0.75,0.9574271077563381,2.0,0.5,8.100000000000001,10.340212763768452,21.6,5.4,0.75,0.9574271077563381,2.0,0.5,0.75,0.9574271077563381,2.0,0.5,1.0,0.0,1.0,1.0,10.800000000000002,2.175583928816829e-15,10.8,10.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,10.8,1.0,1.0,0.0,0.0,0.33333333333333337,0.28867513459481287,0.5000000000000001,3.6000000000000005,0.28867513459481287,0.5000000000000001,0.33333333333333337,0.28867513459481287,0.5000000000000001,0.33333333333333337,0.28867513459481287,0.5000000000000001
10000003,1,5.9,1,1.0,0.0,0.0,0.0,-0.3,5.9,0.0,0.0,0.0,-1.7700000000000002,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.475,2.95,5.9,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,5.9,0.0,5.9,5.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.9666666666666668,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
10000004,5,29.0,5,0.0,1.0,3.0,1.0,0.5,0.0,5.8,17.4,5.8,2.8999999999999995,0.0,1.0,3.0,1.0,0.5,5,0.0,1.0,3.0,1.0,0.5,1.25,1.2583057392117916,3.0,1.0,7.25,7.298173287428391,17.4,5.8,1.25,1.2583057392117916,3.0,1.0,1.25,1.2583057392117916,3.0,1.0,1.0,0.0,1.0,1.0,5.8,0.0,5.8,5.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.8,1.0,1.0,0.0,0.0,-0.33333333333333326,-0.2182178902359923,-0.24999999999999994,-1.9333333333333336,-0.21821789023599245,-0.25000000000000006,-0.33333333333333326,-0.2182178902359923,-0.24999999999999994,-0.33333333333333326,-0.2182178902359923,-0.24999999999999994
10000005,3,6.0,3,0.0,0.0,2.0,1.0,0.5,0.0,0.0,4.0,2.0,1.0,0.0,0.0,2.0,1.0,0.5,3,0.0,0.0,2.0,1.0,0.5,0.75,0.9574271077563381,2.0,0.5,1.5,1.9148542155126762,4.0,1.0,0.75,0.9574271077563381,2.0,0.5,0.75,0.9574271077563381,2.0,0.5,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.33333333333333337,0.28867513459481287,0.5000000000000001,0.6666666666666667,0.28867513459481287,0.5000000000000001,0.33333333333333337,0.28867513459481287,0.5000000000000001,0.33333333333333337,0.28867513459481287,0.5000000000000001
10000006,18,48.600000000000016,13,1.0,10.0,4.0,3.0,0.0,2.7,26.999999999999996,10.8,8.100000000000001,5.329070518200751e-16,1.0,6.0,3.0,3.0,0.3,11,1.0,6.0,3.0,3.0,0.3,4.5,3.872983346207417,10.0,3.5,12.15,10.457055034760023,26.999999999999996,9.450000000000001,3.25,2.0615528128088303,6.0,3.0,3.25,2.0615528128088303,6.0,3.0,1.6363636363636365,1.2060453783110545,4.0,1.0,4.418181818181818,3.2563225214398472,10.8,2.7,1.3636363636363635,0.9244162777371755,4.0,1.0,1.0,2.7,1.0,1.0,3.0,8.100000000000001,3.0,3.0,2.0,0.18181818181818182,-2.0,-0.4364357804719848,-0.4,-5.399999999999999,-0.4364357804719847,-0.3999999999999999,-0.3333333333333335,-0.1324532357065044,-0.10000000000000003,-0.3333333333333335,-0.1324532357065044,-0.10000000000000003
10000007,3,13.5,3,1.0,1.0,0.0,1.0,-0.1,4.5,4.5,0.0,4.5,-0.45,1.0,1.0,0.0,1.0,-0.1,2,1.0,1.0,0.0,1.0,-0.1,0.75,0.5,1.0,1.0,3.375,2.25,4.5,4.5,0.75,0.5,1.0,1.0,0.75,0.5,1.0,1.0,1.5,0.7071067811865476,2.0,1.5,6.75,3.181980515339464,9.0,6.75,1.5,0.7071067811865476,2.0,1.5,0.0,0.0,0.0,0.0,1.0,4.5,1.0,1.0,1.0,0.5,0.33333333333333337,0.5773502691896257,0.5000000000000001,1.5,0.5773502691896257,0.5,0.33333333333333337,0.5773502691896257,0.5000000000000001,0.33333333333333337,0.5773502691896257,0.5000000000000001
10000009,7,45.5,6,2.0,0.0,2.0,3.0,0.5,13.0,0.0,13.0,19.5,3.25,2.0,0.0,2.0,2.0,0.2,6,2.0,0.0,2.0,2.0,0.2,1.75,1.2583057392117916,3.0,2.0,11.375,8.178987304876646,19.5,13.0,1.5,1.0,2.0,2.0,1.5,1.0,2.0,2.0,1.1666666666666667,0.408248290463863,2.0,1.0,7.583333333333333,2.6536138880151094,13.0,6.5,1.0,0.0,1.0,1.0,1.0,6.5,1.0,1.0,3.0,19.5,2.0,2.0,0.0,0.0,1.6666666666666667,1.4433756729740643,1.2500000000000002,10.833333333333334,1.4433756729740645,1.2500000000000002,0.6666666666666667,0.5773502691896257,0.5000000000000001,0.6666666666666667,0.5773502691896257,0.5000000000000001
10000010,3,18.6,3,0.0,0.0,2.0,1.0,0.5,0.0,0.0,12.4,6.2,3.1,0.0,0.0,2.0,1.0,0.5,2,0.0,0.0,2.0,1.0,0.5,0.75,0.9574271077563381,2.0,0.5,4.65,5.936048068089296,12.4,3.1,0.75,0.9574271077563381,2.0,0.5,0.75,0.9574271077563381,2.0,0.5,1.5,0.7071067811865476,2.0,1.5,9.3,4.384062043356595,12.4,9.3,1.5,0.7071067811865476,2.0,1.5,1.0,6.2,1.0,1.0,1.0,6.2,1.0,1.0,1.0,0.5,0.33333333333333337,0.28867513459481287,0.5000000000000001,2.0666666666666664,0.28867513459481287,0.4999999999999999,0.33333333333333337,0.28867513459481287,0.5000000000000001,0.33333333333333337,0.28867513459481287,0.5000000000000001
10000011,14,37.800000000000004,10,1.0,5.0,4.0,4.0,0.8,2.7,13.5,10.8,10.8,2.16,1.0,4.0,3.0,2.0,0.2,12,1.0,4.0,3.0,4.0,0.8,3.5,1.7320508075688772,5.0,4.0,9.45,4.676537180435969,13.5,10.8,2.5,1.2909944487358056,4.0,2.5,3.0,1.4142135623730951,4.0,3.5,1.1666666666666667,0.38924947208076144,2.0,1.0,3.1500000000000004,1.0509735746180562,5.4,2.7,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,10.8,2.0,4.0,0.0,0.0,0.6666666666666665,0.32025630761017415,0.19999999999999996,1.8000000000000007,0.3202563076101744,0.20000000000000007,-0.6666666666666665,-0.4364357804719846,-0.24999999999999994,1.3333333333333335,0.8728715609439696,0.5000000000000001
10000012,3,32.400000000000006,3,1.0,1.0,1.0,0.0,-0.3,10.8,10.8,10.8,0.0,-3.2400000000000007,1.0,1.0,1.0,0.0,-0.3,2,1.0,1.0,1.0,0.0,-0.3,0.75,0.5,1.0,1.0,8.100000000000001,5.4,10.8,10.8,0.75,0.5,1.0,1.0,0.75,0.5,1.0,1.0,1.5,0.7071067811865476,2.0,1.5,16.200000000000003,7.636753236814714,21.6,16.200000000000003,1.5,0.7071067811865476,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,-1.0,0.0,-1.0,-10.800000000000002,-4964184491780779.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0
