Unnamed: 0,uid,sldatime,pno,cno,cmrid,vipno,id,pluno,bcd,pluname,spec,pkunit,dptno,dptname,bndno,bndname,qty,amt,disamt,ismmx,mtype,mdocno,isdel
956415,16070110351823790,2016-07-01 10:35:39,18,8323,女[18 - 25],2900001220255,1,22042082,200460101131005666,伽师瓜,-1,千克,22042,进口浆果类,-1.0,-1,0.5660000000000001,11.31,0.0,0,-1,-1.0,0
599146,16070110351823790,2016-07-01 10:35:39,18,8323,女[18 - 25],2900001220255,2,22001012,200317600436005467,酥梨,1,千克,22001,梨,-1.0,-1,0.546,4.36,0.0,0,-1,-1.0,0
956416,16070110351823790,2016-07-01 10:35:39,18,8323,女[18 - 25],2900001220255,3,22042082,200460101219006103,伽师瓜,-1,千克,22042,进口浆果类,-1.0,-1,0.61,12.19,0.0,0,-1,-1.0,0
645493,16070110351823790,2016-07-01 10:35:39,18,8323,女[18 - 25],2900001220255,4,22007022,200359601895005049,杨梅,1,千克,22007,小果,-1.0,-1,0.504,18.95,0.0,0,-1,-1.0,0
742766,16070110491705578,2016-07-01 10:49:04,17,8337,女[18 - 25],2900002944471,4,22111031,200151400089003485,紫洋葱,1,千克,22111,根茎类,-1.0,-1,0.348,0.89,0.0,0,-1,-1.0,0
963304,16070110491705578,2016-07-01 10:49:04,17,8337,女[18 - 25],2900002944471,5,21021045,210125101096009166,南极冰鱼,1,千克,21021,冰冻海水,-1.0,-1,0.916,10.96,0.0,0,-1,-1.0,0
1192854,16070110491705578,2016-07-01 10:49:04,17,8337,女[18 - 25],2900002944471,2,11041006,6920174760644,超威杀虫气雾剂600ml(茉莉香),1*12,瓶,11041,喷雾杀虫,-1.0,-1,1.0,21.0,0.0,0,-1,-1.0,0
661446,16070110491705578,2016-07-01 10:49:04,17,8337,女[18 - 25],2900002944471,1,25120016,201122100100000015,散馒头,-1,个,25120,普通馒头,-1.0,-1,0.001,1.0,0.0,0,-1,-1.0,0
1162081,16070110491705578,2016-07-01 10:49:04,17,8337,女[18 - 25],2900002944471,3,14812007,6902882020739,恒顺镇江香醋800ml,1*12,瓶,14812,香醋/饺子醋,14112.0,恒顺,1.0,8.9,0.0,0,-1,-1.0,0
1242951,16070110511705579,2016-07-01 10:51:20,17,8337,女[18 - 25],2900000271814,12,25101044,2250013000000,甜味饼,-1,个,25101,多味饼,-1.0,-1,3.0,6.0,0.0,0,-1,-1.0,0
1412888,16070110511705579,2016-07-01 10:51:20,17,8337,女[18 - 25],2900000271814,14,27000581,2253213000000,炒菜系列,-1,份,27000,熟食凉拌类,-1.0,-1,346.0,23.39,0.0,0,-1,-1.0,0
1497082,16070110511705579,2016-07-01 10:51:20,17,8337,女[18 - 25],2900000271814,1,10300081,6948960102010,哈尔滨啤酒小麦王500ml,1*12,瓶,10300,国产黄啤,10029.0,哈尔滨,1.0,4.0,0.0,0,-1,-1.0,0
746947,16070110511705579,2016-07-01 10:51:20,17,8337,女[18 - 25],2900000271814,5,22110085,200136700822005884,紫薯,-1,千克,22110,薯类,-1.0,-1,0.588,8.22,0.0,0,-1,-1.0,0
746948,16070110511705579,2016-07-01 10:51:20,17,8337,女[18 - 25],2900000271814,7,22110085,200136700822005884,紫薯,-1,千克,22110,薯类,-1.0,-1,0.588,8.22,0.0,0,-1,-1.0,1
743028,16070110511705579,2016-07-01 10:51:20,17,8337,女[18 - 25],2900000271814,9,22111031,200151400139005445,紫洋葱,1,千克,22111,根茎类,-1.0,-1,0.544,1.39,0.0,0,-1,-1.0,0
1412887,16070110511705579,2016-07-01 10:51:20,17,8337,女[18 - 25],2900000271814,3,27000581,2253213000000,炒菜系列,-1,份,27000,熟食凉拌类,-1.0,-1,276.0,5.96,0.0,0,-1,-1.0,0
1412886,16070110511705579,2016-07-01 10:51:20,17,8337,女[18 - 25],2900000271814,2,27000581,2253213000000,炒菜系列,-1,份,27000,熟食凉拌类,-1.0,-1,346.0,7.47,0.0,0,-1,-1.0,0
480563,16070110511705579,2016-07-01 10:51:20,17,8337,女[18 - 25],2900000271814,17,14275018,6926475203705,美好时光番茄味海苔7.5g,1*36,袋,14275,海苔,14460.0,喜之郎美好时光,1.0,5.3,0.0,0,-1,-1.0,0
1412918,16070110511705579,2016-07-01 10:51:20,17,8337,女[18 - 25],2900000271814,15,27000581,2253213000000,炒菜系列,-1,份,27000,熟食凉拌类,-1.0,-1,364.0,7.86,0.0,0,-1,-1.0,0
912399,16070110511705579,2016-07-01 10:51:20,17,8337,女[18 - 25],2900000271814,10,22101001,200106100100003165,尖椒,1,千克,22101,椒类,-1.0,-1,0.316,1.0,0.0,0,-1,-1.0,1
1213137,16070110511705579,2016-07-01 10:51:20,17,8337,女[18 - 25],2900000271814,19,15110033,6922577700968,君乐宝高钙/无糖酸奶大包100g*10袋,1*12,袋,15110,原味酸奶,15039.0,君乐宝,1.0,12.0,0.0,0,-1,-1.0,0
912398,16070110511705579,2016-07-01 10:51:20,17,8337,女[18 - 25],2900000271814,8,22101001,200106100100003165,尖椒,1,千克,22101,椒类,-1.0,-1,0.316,1.0,0.0,0,-1,-1.0,0
151811,16070110511705579,2016-07-01 10:51:20,17,8337,女[18 - 25],2900000271814,18,14076009,6942813800030,丹夫华夫饼奶油口味168g,1*24,袋,14076,饼类,14168.0,丹夫,1.0,10.5,0.0,1,快讯促销,528266151369161.0,0
572809,16070110511705579,2016-07-01 10:51:20,17,8337,女[18 - 25],2900000271814,6,22111008,200140900260010065,潍坊青萝卜,1,千克,22111,根茎类,-1.0,-1,1.006,2.6,0.0,0,-1,-1.0,0
695669,16070110511705579,2016-07-01 10:51:20,17,8337,女[18 - 25],2900000271814,11,22102000,200112200136004608,圆茄,1,千克,22102,瓜果类,-1.0,-1,0.46,1.36,0.0,0,-1,-1.0,0
541012,16070110511705579,2016-07-01 10:51:20,17,8337,女[18 - 25],2900000271814,4,14722015,6920698400378,康师傅超爽桶KING红烧牛肉面105g,1*12,桶,14722,桶装,14177.0,康师傅方便面,1.0,4.5,0.0,0,-1,-1.0,0
559443,16070110511705579,2016-07-01 10:51:20,17,8337,女[18 - 25],2900000271814,13,24011018,211653303960008328,肋排,1,千克,24011,猪骨类,-1.0,-1,0.8320000000000001,39.6,0.0,0,-1,-1.0,0
556281,16070110511705579,2016-07-01 10:51:20,17,8337,女[18 - 25],2900000271814,16,22103010,200129300227012786,冬瓜,1,千克,22103,结球类,-1.0,-1,1.278,2.27,0.0,0,-1,-1.0,0
1092985,16070112041917175,2016-07-01 12:04:07,19,8331,女[18 以下],2900000781603,4,14831015,6921804700207,老干妈鲜肉丝豆豉210g,1*24,瓶,14831,豆瓣酱/豆豉酱/红豆馅,14191.0,老干妈,1.0,9.3,0.0,0,-1,-1.0,0
630117,16070112041917175,2016-07-01 12:04:07,19,8331,女[18 以下],2900000781603,3,22102005,200114600065002061,黄瓜,1,千克,22102,瓜果类,-1.0,-1,0.206,0.65,0.0,0,-1,-1.0,0
1084085,16070112041917175,2016-07-01 12:04:07,19,8331,女[18 以下],2900000781603,5,14802057,6925843403266,欣和味极鲜酱油500ml,1*12,瓶,14802,多用酱油,14366.0,欣和,1.0,10.7,0.0,0,-1,-1.0,0
799890,16070112041917175,2016-07-01 12:04:07,19,8331,女[18 以下],2900000781603,1,27400145,213037301166000544,现烤香鱼片,-1,千克,27400,特色熟食,-1.0,-1,0.054000000000000006,11.66,0.0,0,-1,-1.0,1
935518,16070112041917175,2016-07-01 12:04:07,19,8331,女[18 以下],2900000781603,2,22102014,200119100117004968,西红柿,1,千克,22102,瓜果类,-1.0,-1,0.496,1.17,0.0,0,-1,-1.0,0
269030,16070112401705672,2016-07-01 12:40:57,17,8337,女[18 - 25],2900000255463,4,14651001,6902131130158,梅林凤尾鱼罐头227g,1*24,听,14651,凤尾鱼罐头,14224.0,梅林,1.0,12.2,0.0,0,-1,-1.0,0
661239,16070112401705672,2016-07-01 12:40:57,17,8337,女[18 - 25],2900000255463,2,25120016,201122100200000021,散馒头,-1,个,25120,普通馒头,-1.0,-1,0.002,2.0,0.0,0,-1,-1.0,0
1121870,16070112401705672,2016-07-01 12:40:57,17,8337,女[18 - 25],2900000255463,5,14916005,6907592000026,王致和大块腐乳340g,1*15,瓶,14916,腐乳类,14319.0,王致和,1.0,6.8,0.0,0,-1,-1.0,0
859427,16070112401705672,2016-07-01 12:40:57,17,8337,女[18 - 25],2900000255463,6,14652001,8801075012347,思潮蔬菜味金枪鱼罐头150g,1*1,袋,14652,金枪鱼罐头,14475.0,进口食品,1.0,20.0,0.0,0,-1,-1.0,0
250849,16070112401705672,2016-07-01 12:40:57,17,8337,女[18 - 25],2900000255463,7,14846000,6902987588738,百味斋八角50g,1*60,袋,14846,卤包/香料,14752.0,百味斋,1.0,9.9,0.0,0,-1,-1.0,0
1475522,16070112401705672,2016-07-01 12:40:57,17,8337,女[18 - 25],2900000255463,3,14750070,6948195875772,金龙鱼51荞麦麦芯挂面600g,1*12,包,14750,干/挂面,14160.0,金龙鱼,1.0,19.8,0.0,1,快讯促销,5282612761369729.0,0
1250764,16070112401705672,2016-07-01 12:40:57,17,8337,女[18 - 25],2900000255463,9,27410000,215041400600000069,八分场凉皮,-1,千克,27410,地方小吃,-1.0,-1,0.006,6.0,0.0,0,-1,-1.0,0
580740,16070112401705672,2016-07-01 12:40:57,17,8337,女[18 - 25],2900000255463,1,22130000,200164600252002640,菠菜,1,千克,22130,普通叶菜,-1.0,-1,0.264,2.52,0.0,0,-1,-1.0,0
1432500,16070112401705672,2016-07-01 12:40:57,17,8337,女[18 - 25],2900000255463,8,36020041,6934986432750,流氓兔果冻凉拖3501,1*1,双,36020,女士凉拖鞋,-1.0,-1,1.0,29.9,0.0,0,-1,-1.0,0
604419,16070112562817564,2016-07-01 12:56:01,28,8302,女[26 - 30],1591016411137,1,25111045,2010041000000,包菜肉包,1,个,25111,肉馅类,-1.0,-1,5.0,5.0,0.0,0,-1,-1.0,0
1399387,16070113001705688,2016-07-01 13:00:16,17,8337,男[45 以上],2900000138223,2,27000582,2253215000000,盒饭系列,-1,份,27000,熟食凉拌类,-1.0,-1,2.5,20.0,0.0,0,-1,-1.0,0
248508,16070113001705688,2016-07-01 13:00:16,17,8337,男[45 以上],2900000138223,1,27300273,2248494000000,米粥、豆浆系列,-1,杯,27300,豆制品类,-1.0,-1,5.0,2.5,0.0,0,-1,-1.0,0
678281,16070116271824031,2016-07-01 16:27:10,18,8306,女[31 - 45],1595160035249,1,24102002,211693901170004185,鸡爪,1,千克,24102,鸡副产品,-1.0,-1,0.418,11.7,0.0,0,-1,-1.0,0
83670,16070116271824031,2016-07-01 16:27:10,18,8306,女[31 - 45],1595160035249,4,14905007,6926896703105,吉香居芝麻味海带丝88g,1*50,袋,14905,水产类小菜,14573.0,吉香居,1.0,2.0,0.0,0,-1,-1.0,0
751039,16070116271824031,2016-07-01 16:27:10,18,8306,女[31 - 45],1595160035249,2,22111029,200150300070002989,黄洋葱,-1,千克,22111,根茎类,-1.0,-1,0.298,0.7,0.0,0,-1,-1.0,0
624217,16070116271824031,2016-07-01 16:27:10,18,8306,女[31 - 45],1595160035249,3,24101002,201267302776005383,翅中,1,千克,24101,分割鸡,-1.0,-1,0.5379999999999999,27.76,0.0,0,-1,-1.0,0
346940,16070116271824031,2016-07-01 16:27:10,18,8306,女[31 - 45],1595160035249,5,14833011,6921204802020,欣和甜面酱400g,1*30,袋,14833,甜面/芝麻,14366.0,欣和,1.0,3.7,0.0,0,-1,-1.0,0
1019313,16070117341917390,2016-07-01 17:34:44,19,8334,女[31 - 45],2900001222099,4,27002167,210617403122005224,喜旺脾肠,-1,千克,27002,熟肉类,-1.0,-1,0.522,31.22,0.0,0,-1,-1.0,0
935519,16070117341917390,2016-07-01 17:34:44,19,8334,女[31 - 45],2900001222099,2,22102014,200119100126005369,西红柿,1,千克,22102,瓜果类,-1.0,-1,0.536,1.26,0.0,0,-1,-1.0,0
227231,16070117341917390,2016-07-01 17:34:44,19,8334,女[31 - 45],2900001222099,3,25100108,214838000691002709,小布丁馍片原味,-1,千克,25100,原味饼,-1.0,-1,0.27,6.91,0.0,0,-1,-1.0,0
641849,16070117341917390,2016-07-01 17:34:44,19,8334,女[31 - 45],2900001222099,1,23110009,2029725000000,大面包,1,个,23110,甜面包,-1.0,-1,10.0,10.0,0.0,0,-1,-1.0,0
29805,16070117591622078,2016-07-01 17:59:43,16,8305,男[45 以上],1590142203104,9,25111051,2215358000000,荠菜鸡蛋包,120个/箱,箱,25111,肉馅类,-1.0,-1,5.0,8.0,0.0,0,-1,-1.0,0
703575,16070117591622078,2016-07-01 17:59:43,16,8305,男[45 以上],1590142203104,5,14091027,6924743915114,乐事飘香麻辣锅味40g,1*60,袋,14091,袋装薯片,14196.0,乐事,1.0,3.0,0.0,0,-1,-1.0,0
1062980,16070117591622078,2016-07-01 17:59:43,16,8305,男[45 以上],1590142203104,7,22002239,200328100988009907,红毛桃（中）,-1,千克,22002,桃,-1.0,-1,0.99,9.88,0.0,0,-1,-1.0,0
1048397,16070117591622078,2016-07-01 17:59:43,16,8305,男[45 以上],1590142203104,2,27002187,210621400889001943,喜旺猪肉丸子,-1,千克,27002,熟肉类,-1.0,-1,0.194,8.89,0.0,0,-1,-1.0,0
923938,16070117591622078,2016-07-01 17:59:43,16,8305,男[45 以上],1590142203104,1,27002188,210621602832003381,喜旺猪蹄,-1,千克,27002,熟肉类,-1.0,-1,0.338,28.32,0.0,0,-1,-1.0,0
535291,16070117591622078,2016-07-01 17:59:43,16,8305,男[45 以上],1590142203104,6,15110048,6934665084331,蒙牛冠益乳原味酸牛奶(1*4杯),1*18,盒,15110,原味酸奶,15052.0,蒙牛,1.0,11.9,0.0,0,-1,-1.0,0
384925,16070117591622078,2016-07-01 17:59:43,16,8305,男[45 以上],1590142203104,3,30380002,6946055100033,大号塑料购物袋,1*2000,个,30380,购物袋,30248.0,雄泰,1.0,0.3,0.0,0,-1,-1.0,0
1253016,16070117591622078,2016-07-01 17:59:43,16,8305,男[45 以上],1590142203104,4,27410000,215041400600000069,八分场凉皮,-1,千克,27410,地方小吃,-1.0,-1,0.006,6.0,0.0,0,-1,-1.0,0
558005,16070117591622078,2016-07-01 17:59:43,16,8305,男[45 以上],1590142203104,10,23113028,6941242201081,特香包(F),1,袋,23113,吐司面包,-1.0,-1,1.0,6.0,0.0,0,-1,-1.0,0
