vipno,dptno,udp_ud_counts,udp_ud_sum,udp_ud_day_ucounts,udp_first_ud_counts,udp_second_ud_counts,udp_fourth_ud_counts,udp_fifth_ud_counts,udp_trend_ud_counts_df,udp_first_ud_sum,udp_second_ud_sum,udp_fourth_ud_sum,udp_fifth_ud_sum,udp_trend_ud_sum_df,udp_first_ud_day_ucounts,udp_second_ud_day_ucounts,udp_fourth_ud_day_ucounts,udp_fifth_ud_day_ucounts,udp_trend_ud_day_ucounts_df,udp_monthly_ud_counts_mean,udp_monthly_ud_counts_std,udp_monthly_ud_counts_max,udp_monthly_ud_counts_median,udp_monthly_ud_sum_mean,udp_monthly_ud_sum_std,udp_monthly_ud_sum_max,udp_monthly_ud_sum_median,udp_monthly_ud_day_ucounts_mean,udp_monthly_ud_day_ucounts_std,udp_monthly_ud_day_ucounts_max,udp_monthly_ud_day_ucounts_median,udp_ud_l_w_counts,udp_ud_l_w_sum,udp_ud_l_w_day_ucounts,udp_ud_l_m_counts,udp_ud_l_m_sum,udp_ud_l_m_day_ucounts,udp_ud_counts_bias,udp_ud_counts_bias_divide_std,udp_ud_counts_bias_divide_mean,udp_ud_sum_bias,udp_ud_sum_bias_divide_std,udp_ud_sum_bias_divide_mean,udp_ud_day_ucounts_bias,udp_ud_day_ucounts_bias_divide_std,udp_ud_day_ucounts_bias_divide_mean,udp_similarity_max_1,udp_similarity_max_2,udp_similarity_mean_1,udp_similarity_mean_2
781924,10113,1,6.8,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,6.8,0.0,0.6799999999999999,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.7,3.4,6.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.2666666666666666,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.08333333333333333,0.1111111111111111,0.08333333333333333,0.1111111111111111
781924,10130,1,5.5,1,0.0,1.0,0.0,0.0,-0.1,0.0,5.5,0.0,0.0,-0.55,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.375,2.75,5.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.8333333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.4444444444444444,0.47058823529411764,0.4444444444444444,0.47058823529411764
781924,11531,1,15.6,1,0.0,1.0,0.0,0.0,-0.1,0.0,15.6,0.0,0.0,-1.56,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,3.9,7.8,15.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-5.2,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.047619047619047616,0.05555555555555555,0.047619047619047616,0.05555555555555555
781924,11532,2,13.4,2,0.0,1.0,0.0,1.0,0.2,0.0,9.9,0.0,3.5,0.05999999999999996,0.0,1.0,0.0,1.0,0.2,0.5,0.5773502691896257,1.0,0.5,3.35,4.6679760067935225,9.9,1.75,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,1.0,3.5,1.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.19999999999999973,0.03499092540543182,0.06060606060606052,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.3142857142857143,0.28,0.24285714285714285,0.26
781924,11533,3,32.400000000000006,2,0.0,1.0,2.0,0.0,0.1,0.0,10.8,21.6,0.0,1.0800000000000005,0.0,1.0,1.0,0.0,0.0,0.75,0.9574271077563381,2.0,0.5,8.100000000000001,10.340212763768452,21.6,5.4,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-10.800000000000002,-1.0000000000000002,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,2.4107142857142856,2.428571428571429,2.4107142857142856,2.428571428571429
781924,14014,1,10.9,1,0.0,1.0,0.0,0.0,-0.1,0.0,10.9,0.0,0.0,-1.09,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.725,5.45,10.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.6333333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.6,0.75,0.6,0.75
781924,14050,1,5.9,1,0.0,1.0,0.0,0.0,-0.1,0.0,5.9,0.0,0.0,-0.5900000000000001,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.475,2.95,5.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.9666666666666668,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.44,0.5555555555555556,0.44,0.5555555555555556
781924,14402,1,15.45,1,0.0,1.0,0.0,0.0,-0.1,0.0,15.45,0.0,0.0,-1.545,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,3.8625,7.724999999999999,15.45,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-5.1499999999999995,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.8333333333333334,0.8,0.8333333333333334,0.8
781924,14403,1,23.32,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,23.32,0.0,2.332,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,5.83,11.660000000000002,23.32,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-7.773333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.5,0.5625,0.5,0.5625
781924,15113,1,16.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,16.8,5.040000000000001,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,4.2,8.4,16.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,16.8,1.0,1.0,0.0,0.0,16.8,0.0,0.0,1.0,0.0,0.0,0.5,0.5416666666666666,0.5,0.5416666666666666
