vipno,up_plu_counts,up_plu_sum,up_plu_day_ucounts,up_first_plu_counts,up_second_plu_counts,up_fourth_plu_counts,up_fifth_plu_counts,up_trend_plu_counts,up_first_plu_sum,up_second_plu_sum,up_fourth_plu_sum,up_fifth_plu_sum,up_trend_plu_sum,up_first_plu_day_ucounts,up_second_plu_day_ucounts,up_fourth_plu_day_ucounts,up_fifth_plu_day_ucounts,up_trend_plu_day_ucounts,up_plu_ucounts,up_bnd_ucounts,up_dpt_ucounts,up_first_plu_ucounts,up_second_plu_ucounts,up_fourth_plu_ucounts,up_fifth_plu_ucounts,up_trend_plu_ucounts,up_first_bnd_ucount,up_second_bnd_ucount,up_fourth_bnd_ucount,up_fifth_bnd_ucount,up_trend_bnd_ucounts,up_first_dpt_ucounts,up_second_dpt_ucounts,up_fourth_dpt_ucounts,up_fifth_dpt_ucounts,up_trend_dpt_ucounts,up_monthly_plu_counts_mean,up_monthly_plu_counts_std,up_monthly_plu_counts_max,up_monthly_plu_counts_median,up_monthly_plu_sum_mean,up_monthly_plu_sum_std,up_monthly_plu_sum_max,up_monthly_plu_sum_median,up_monthly_plu_day_ucounts_mean,up_monthly_plu_day_ucounts_std,up_monthly_plu_day_ucounts_max,up_monthly_plu_day_ucounts_median,up_monthly_plu_ucounts_mean,up_monthly_plu_ucounts_std,up_monthly_plu_ucounts_max,up_monthly_plu_ucounts_median,up_monthly_bnd_ucounts_mean,up_monthly_bnd_ucounts_std,up_monthly_bnd_ucounts_max,up_monthly_bnd_ucounts_median,up_monthly_dpt_ucounts_mean,up_monthly_dpt_ucounts_std,up_monthly_dpt_ucounts_max,up_monthly_dpt_ucounts_median,up_u_plu_agg_counts_mean,up_u_plu_agg_counts_std,up_u_plu_agg_counts_max,up_u_plu_agg_counts_median,up_u_plu_agg_sum_mean,up_u_plu_agg_sum_std,up_u_plu_agg_sum_max,up_u_plu_agg_sum_median,up_u_plu_agg_day_ucounts_mean,up_u_plu_agg_day_ucounts_std,up_u_plu_agg_day_ucounts_max,up_u_plu_agg_day_ucounts_median,up_u_bnd_agg_counts_mean,up_u_bnd_agg_counts_std,up_u_bnd_agg_counts_max,up_u_bnd_agg_counts_median,up_u_bnd_agg_sum_mean,up_u_bnd_agg_sum_std,up_u_bnd_agg_sum_max,up_u_bnd_agg_sum_median,up_u_bnd_agg_day_ucounts_mean,up_u_bnd_agg_day_ucounts_std,up_u_bnd_agg_day_ucounts_max,up_u_bnd_agg_day_ucounts_median,up_u_dpt_agg_counts_mean,up_u_dpt_agg_counts_std,up_u_dpt_agg_counts_max,up_u_dpt_agg_counts_median,up_u_dpt_agg_sum_mean,up_u_dpt_agg_sum_std,up_u_dpt_agg_sum_max,up_u_dpt_agg_sum_median,up_u_dpt_agg_day_ucounts_mean,up_u_dpt_agg_day_ucounts_std,up_u_dpt_agg_day_ucounts_max,up_u_dpt_agg_day_ucounts_median,up_l_w_plu_counts,up_l_w_plu_sum,up_l_w_plu_day_ucounts,up_l_w_plu_ucounts,up_l_w_bnd_ucounts,up_l_w_dpt_ucounts,up_l_m_plu_counts,up_l_m_plu_sum,up_l_m_plu_day_ucounts,up_l_m_plu_ucounts,up_l_m_bnd_ucounts,up_l_m_dpt_ucounts,up_repeat_plu_counts,up_repeat_plu_ratio,up_repeat_bnd_counts,up_repeat_bnd_ratio,up_repeat_dpt_counts,up_repeat_dpt_ratio,up_plu_counts_bias,up_plu_counts_bias_divide_std,up_plu_counts_bias_divide_mean,up_plu_sum_bias,up_plu_sum_bias_divide_std,up_plu_sum_bias_divide_mean,up_plu_day_ucounts_bias,up_plu_day_ucounts_bias_divide_std,up_plu_day_ucounts_bias_divide_mean,up_plu_ucounts_bias,up_plu_ucounts_bias_divide_std,up_plu_ucounts_bias_divide_mean,up_bnd_ucounts_bias,up_bnd_ucounts_bias_divide_std,up_bnd_ucounts_bias_divide_mean,up_dpt_ucounts_bias,up_dpt_ucounts_bias_divide_std,up_dpt_ucounts_bias_divide_mean
781924,17,252.17000000000004,3,0.0,8.0,5.0,4.0,0.9,0.0,101.65,88.52,62.0,17.286999999999995,0.0,8.0,5.0,4.0,0.9,13,12,12,0.0,8.0,4.0,4.0,0.8,0.0,8.0,3.0,4.0,0.7,0.0,8.0,4.0,4.0,0.8,4.25,3.304037933599835,8.0,4.5,63.042500000000004,45.14822135662342,101.65,75.25999999999999,4.25,3.304037933599835,8.0,4.5,4.0,3.265986323710904,8.0,4.0,3.75,3.304037933599835,8.0,3.5,4.0,3.265986323710904,8.0,4.0,1.3076923076923077,0.7510676161988108,3.0,1.0,19.397692307692306,25.93612157906618,101.2,10.9,1.2307692307692308,0.5991446895152781,3.0,1.0,1.1818181818181819,0.6030226891555273,3.0,1.0,17.85909090909091,28.038730518532915,101.2,9.9,1.1818181818181819,0.6030226891555273,3.0,1.0,1.4166666666666667,0.7929614610987591,3.0,1.0,21.014166666666668,26.515625739049295,101.2,14.425,1.3333333333333333,0.6513389472789296,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,62.0,1.0,4.0,4.0,4.0,2.0,0.15384615384615385,2.0,0.16666666666666666,3.0,0.25,-0.33333333333333304,-0.08247860988423217,-0.07692307692307686,-1.3900000000000077,-0.025140851797323636,-0.021927748856286598,-0.33333333333333304,-0.08247860988423217,-0.07692307692307686,0.0,0.0,0.0,0.3333333333333335,0.08247860988423228,0.09090909090909095,0.0,0.0,0.0
13325038116,19,433.13,10,5.0,0.0,6.0,8.0,1.5,55.75,0.0,204.07999999999998,173.3,55.673,5.0,0.0,6.0,8.0,1.5,13,8,11,4.0,0.0,5.0,6.0,1.1,3.0,0.0,5.0,4.0,0.8,4.0,0.0,4.0,6.0,1.0,4.75,3.4034296427770228,8.0,5.5,108.2825,96.41784011098085,204.07999999999998,114.525,4.75,3.4034296427770228,8.0,5.5,3.75,2.6299556396765835,6.0,4.5,3.0,2.160246899469287,5.0,3.5,3.5,2.516611478423583,6.0,4.0,1.4615384615384615,0.8770580193070292,4.0,1.0,33.317692307692305,38.717618761541914,120.0,12.68,1.3846153846153846,0.8697184926229041,4.0,1.0,1.8571428571428572,1.8644544714716087,6.0,1.0,34.871428571428574,39.36473524555171,96.0,6.5,1.5714285714285714,1.511857892036909,5.0,1.0,1.7272727272727273,0.9045340337332909,4.0,2.0,39.375454545454545,52.138747081922936,156.0,12.68,1.5454545454545454,0.9341987329938275,4.0,1.0,1.0,120.0,1.0,1.0,1.0,1.0,8.0,173.3,4.0,6.0,4.0,6.0,3.0,0.23076923076923078,2.0,0.25,4.0,0.36363636363636365,4.333333333333334,1.3480372031495529,1.181818181818182,86.69000000000001,0.821847711818135,1.0009236808682602,4.333333333333334,1.3480372031495529,1.181818181818182,3.0,1.1338934190276817,1.0,1.3333333333333335,0.5298129428260175,0.5000000000000001,3.3333333333333335,1.4433756729740643,1.2500000000000002
13854627199,51,529.3,15,4.0,26.0,0.0,21.0,2.5,59.17,251.54000000000005,0.0,218.59,22.671999999999993,4.0,26.0,0.0,21.0,2.5,42,9,32,4.0,22.0,0.0,17.0,1.7,4.0,5.0,0.0,3.0,-0.8,4.0,19.0,0.0,14.0,1.1,12.75,12.685293322058685,26.0,12.5,132.32500000000002,121.81328074831032,251.54000000000005,138.88,12.75,12.685293322058685,26.0,12.5,10.75,10.436314802968846,22.0,10.5,3.0,2.160246899469287,5.0,3.5,9.25,8.770214744615247,19.0,9.0,1.2142857142857142,0.47037682277159115,3.0,1.0,12.602380952380951,14.816401394750347,63.59,7.215,1.1666666666666667,0.43710057260212515,3.0,1.0,1.375,0.5175491695067657,2.0,1.0,23.85875,17.17819750855302,58.8,19.884999999999998,1.25,0.4629100498862757,2.0,1.0,1.59375,1.3645127926444378,8.0,1.0,16.540625,20.356756338597563,94.69999999999999,7.98,1.4375,1.0140146973548327,6.0,1.0,5.0,41.22,1.0,4.0,1.0,4.0,21.0,218.59,5.0,17.0,3.0,14.0,6.0,0.14285714285714285,3.0,0.3333333333333333,8.0,0.25,11.0,0.7857142857142857,1.1,115.02,0.8745664848278408,1.1105532490103311,11.0,0.7857142857142857,1.1,8.333333333333334,0.7111001549857179,0.9615384615384617,0.0,0.0,0.0,6.333333333333333,0.6322804093577357,0.826086956521739
13864739266,29,209.83,3,0.0,0.0,13.0,16.0,6.1,0.0,0.0,110.4,99.42999999999998,40.86899999999999,0.0,0.0,13.0,16.0,6.1,24,12,19,0.0,0.0,12.0,12.0,4.8,0.0,0.0,7.0,6.0,2.5,0.0,0.0,10.0,11.0,4.3,7.25,8.460693430998036,16.0,6.5,52.457499999999996,60.73803771114111,110.4,49.71499999999999,7.25,8.460693430998036,16.0,6.5,6.0,6.928203230275509,12.0,6.0,3.25,3.774917217635375,7.0,3.0,5.25,6.075908711186061,11.0,5.0,1.2083333333333333,0.5089773777040515,3.0,1.0,8.742916666666666,7.259611008363577,33.0,6.57,1.0416666666666667,0.2041241452319315,2.0,1.0,2.1818181818181817,1.2504544628399563,4.0,2.0,17.272727272727273,15.219927129200777,41.6,13.6,1.1818181818181819,0.6030226891555273,3.0,1.0,1.5263157894736843,1.2635233389495326,6.0,1.0,11.043684210526317,10.07746342121111,33.0,6.24,1.1578947368421053,0.501459857121279,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,99.42999999999998,2.0,12.0,6.0,11.0,1.0,0.041666666666666664,1.0,0.08333333333333333,2.0,0.10526315789473684,11.666666666666668,1.5544045708951462,2.692307692307693,62.629999999999974,0.9825936782431045,1.7019021739130427,11.666666666666668,1.5544045708951462,2.692307692307693,8.0,1.1547005383792517,2.0,3.6666666666666665,0.9072647087265547,1.5714285714285712,7.666666666666666,1.3279056191361391,2.3
15954611837,14,137.52999999999997,2,0.0,0.0,4.0,10.0,3.4,0.0,0.0,54.849999999999994,82.68,30.288999999999998,0.0,0.0,4.0,10.0,3.4,10,2,10,0.0,0.0,4.0,7.0,2.5,0.0,0.0,1.0,2.0,0.7,0.0,0.0,4.0,7.0,2.5,3.5,4.725815626252608,10.0,2.0,34.3825,41.295196149189074,82.68,27.424999999999997,3.5,4.725815626252608,10.0,2.0,2.75,3.4034296427770228,7.0,2.0,0.75,0.9574271077563381,2.0,0.5,2.75,3.4034296427770228,7.0,2.0,1.4,0.6992058987801011,3.0,1.0,13.753,12.028119877095412,37.16,8.555,1.1,0.31622776601683794,2.0,1.0,1.0,0.0,1.0,1.0,16.6,0.0,16.6,16.6,1.0,0.0,1.0,1.0,1.4,0.6992058987801011,3.0,1.0,13.753,12.028119877095412,37.16,8.555,1.1,0.31622776601683794,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,82.68,1.0,7.0,2.0,7.0,1.0,0.1,1.0,0.5,1.0,0.1,8.666666666666666,3.7527767497325666,6.5,64.39666666666668,2.0335150137601428,3.522151321786692,8.666666666666666,3.7527767497325666,6.5,5.666666666666667,2.4537386440559095,4.250000000000001,1.6666666666666667,2.8867513459481287,5.000000000000001,5.666666666666667,2.4537386440559095,4.250000000000001
15954688237,19,152.38000000000002,2,0.0,0.0,0.0,19.0,5.7,0.0,0.0,0.0,152.38000000000002,45.71400000000001,0.0,0.0,0.0,19.0,5.7,15,6,14,0.0,0.0,0.0,15.0,4.5,0.0,0.0,0.0,6.0,1.8,0.0,0.0,0.0,14.0,4.2,4.75,9.5,19.0,0.0,38.095000000000006,76.19000000000001,152.38000000000002,0.0,4.75,9.5,19.0,0.0,3.75,7.5,15.0,0.0,1.5,3.0,6.0,0.0,3.5,7.0,14.0,0.0,1.2666666666666666,0.5936168397046637,3.0,1.0,10.158666666666667,9.331122935536495,33.599999999999994,8.0,1.0666666666666667,0.25819888974716115,2.0,1.0,1.8,0.8366600265340756,3.0,2.0,13.34,11.335034186097541,33.599999999999994,8.5,1.4,0.5477225575051661,2.0,1.0,1.3571428571428572,0.8418973861410954,4.0,1.0,10.884285714285713,10.491638219433248,38.39999999999999,8.1,1.0714285714285714,0.2672612419124244,2.0,1.0,5.0,43.599999999999994,1.0,5.0,4.0,4.0,19.0,152.38000000000002,2.0,15.0,6.0,14.0,1.0,0.06666666666666667,3.0,0.5,1.0,0.07142857142857142,19.0,0.0,0.0,152.38000000000002,0.0,0.0,19.0,0.0,0.0,15.0,0.0,0.0,6.0,0.0,0.0,14.0,0.0,0.0
15963883482,67,518.85,8,7.0,10.0,6.0,44.0,10.7,67.21000000000001,29.600000000000005,109.30999999999999,312.72999999999996,81.627,7.0,10.0,6.0,44.0,10.7,38,25,28,5.0,5.0,5.0,26.0,6.3,3.0,4.0,4.0,19.0,4.8,5.0,3.0,5.0,20.0,4.7,16.75,18.246004128758347,44.0,8.5,129.71249999999998,126.28109184804084,312.72999999999996,88.25999999999999,16.75,18.246004128758347,44.0,8.5,10.25,10.5,26.0,5.0,7.5,7.681145747868608,19.0,4.0,8.25,7.88986691902975,20.0,5.0,1.763157894736842,1.4033591077148637,8.0,1.0,13.653947368421052,15.398233057544374,73.30000000000001,9.8,1.1842105263157894,0.5122954783945485,3.0,1.0,2.3333333333333335,2.352919863501086,12.0,2.0,12.633333333333335,9.982579028385953,43.0,9.850000000000001,1.4166666666666667,0.9743076322798875,5.0,1.0,2.4444444444444446,3.1905308617042367,17.0,1.0,19.11666666666667,19.645778172421675,92.02,11.8,1.3703703703703705,0.966681402775979,5.0,1.0,12.0,72.3,1.0,8.0,8.0,8.0,44.0,312.72999999999996,4.0,26.0,19.0,20.0,5.0,0.13157894736842105,6.0,0.24,4.0,0.14285714285714285,36.333333333333336,17.4539687647545,4.739130434782608,244.0233333333333,6.119543064357617,3.551668930719969,36.333333333333336,17.4539687647545,4.739130434782608,21.0,0.0,4.2,15.333333333333334,26.558112382722783,4.1818181818181825,15.666666666666668,13.567731325956204,3.615384615384616
15963885355,36,241.63000000000002,5,11.0,3.0,11.0,11.0,0.8,66.85000000000001,19.5,112.77,42.510000000000005,2.0249999999999986,11.0,3.0,11.0,11.0,0.8,29,8,23,10.0,3.0,8.0,11.0,0.8,2.0,3.0,5.0,3.0,0.5,9.0,3.0,8.0,10.0,0.8,9.0,4.0,11.0,11.0,60.4075,39.904391049106366,112.77,54.68000000000001,9.0,4.0,11.0,11.0,8.0,3.559026084010437,11.0,9.0,3.25,1.2583057392117916,5.0,3.0,7.5,3.1091263510296048,10.0,8.5,1.2413793103448276,0.5109635445336238,3.0,1.0,8.33206896551724,8.700379457779965,39.32,6.0,1.1379310344827587,0.44111368238604587,3.0,1.0,1.8571428571428572,0.6900655593423543,3.0,2.0,11.771428571428572,10.869638798922788,27.599999999999998,6.0,1.5714285714285714,0.7867957924694431,3.0,1.0,1.565217391304348,0.6623708763718501,3.0,1.0,10.505652173913044,10.092020622113004,39.32,6.24,1.3478260869565217,0.5727680517510725,3.0,1.0,11.0,42.510000000000005,1.0,11.0,3.0,10.0,11.0,42.510000000000005,1.0,11.0,3.0,10.0,3.0,0.10344827586206896,4.0,0.5,7.0,0.30434782608695654,2.666666666666666,0.5773502691896256,0.3199999999999999,-23.86333333333333,-0.5116843246960947,-0.35953194053836873,2.666666666666666,0.5773502691896256,0.3199999999999999,4.0,1.1094003924504583,0.5714285714285714,-0.3333333333333335,-0.2182178902359925,-0.10000000000000003,3.333333333333333,1.0369516947304251,0.49999999999999994
18554652702,24,284.19,2,0.0,0.0,10.0,14.0,5.2,0.0,0.0,105.5,178.69000000000003,64.15700000000001,0.0,0.0,10.0,14.0,5.2,21,13,18,0.0,0.0,9.0,14.0,5.1,0.0,0.0,8.0,9.0,3.5,0.0,0.0,7.0,14.0,4.9,6.0,7.118052168020874,14.0,5.0,71.04750000000001,87.31051306496067,178.69000000000003,52.75,6.0,7.118052168020874,14.0,5.0,5.75,6.946221994724902,14.0,4.5,4.25,4.924428900898052,9.0,4.0,5.25,6.701989754294367,14.0,3.5,1.1428571428571428,0.35856858280031817,2.0,1.0,13.532857142857143,8.562547017597709,35.0,12.0,1.0952380952380953,0.3007926037591192,2.0,1.0,1.4166666666666667,0.6685579234215214,3.0,1.0,17.866666666666667,10.026540537569034,35.0,16.3,1.25,0.45226701686664544,2.0,1.0,1.3333333333333333,0.5940885257860046,3.0,1.0,15.788333333333334,9.8866530647904,35.0,14.18,1.1666666666666667,0.3834824944236852,2.0,1.0,14.0,178.69000000000003,1.0,14.0,9.0,14.0,14.0,178.69000000000003,1.0,14.0,9.0,14.0,2.0,0.09523809523809523,4.0,0.3076923076923077,3.0,0.16666666666666666,10.666666666666666,1.8475208614068024,3.1999999999999997,143.52333333333337,2.356300525165661,4.081232227488153,10.666666666666666,1.8475208614068024,3.1999999999999997,11.0,2.116950987028628,3.6666666666666665,6.333333333333334,1.371206889325361,2.3750000000000004,11.666666666666666,2.8867513459481287,4.999999999999999
18654692914,42,344.2699999999999,7,3.0,9.0,9.0,21.0,5.4,41.86,70.72,79.49,152.20000000000005,33.979000000000006,3.0,9.0,9.0,21.0,5.4,31,15,24,3.0,8.0,6.0,16.0,3.7,3.0,4.0,4.0,11.0,2.4,3.0,7.0,6.0,13.0,2.9,10.5,7.54983443527075,21.0,9.0,86.06750000000001,46.92767440434271,152.20000000000005,75.10499999999999,10.5,7.54983443527075,21.0,9.0,8.25,5.560275772537426,16.0,7.0,5.5,3.696845502136472,11.0,4.0,7.25,4.193248541803041,13.0,6.5,1.3548387096774193,0.7093841036079206,4.0,1.0,11.105483870967744,9.486837140202796,42.68,8.68,1.1935483870967742,0.47744841527364174,3.0,1.0,1.6428571428571428,0.8418973861410954,3.0,1.0,10.971428571428572,10.94633261883622,47.2,8.65,1.3571428571428572,0.6333236937766509,3.0,1.0,1.75,1.2597446256043843,6.0,1.0,14.344583333333334,12.833202853185735,59.089999999999996,10.895,1.4166666666666667,0.7755316082290384,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,152.20000000000005,2.0,16.0,11.0,13.0,5.0,0.16129032258064516,5.0,0.3333333333333333,7.0,0.2916666666666667,14.0,4.041451884327381,2.0,88.17666666666672,4.478580392636411,1.3772582912479834,14.0,4.041451884327381,2.0,10.333333333333332,4.106050306901635,1.8235294117647056,7.333333333333334,12.701705922171767,2.0000000000000004,7.666666666666667,3.682947537517004,1.4375000000000002
